Card_Name,Card_type1,Card_type2,Modal,Mana_Cost,CMC,Color,Rarity,Price
Moonlace,Instant,,no,U,1.0,U,R,0.29
Moonlight Bargain,Instant,,no,3BB,5.0,B,R,0.6
Moonlight Geist,Creature,,no,2W,3.0,W,C,0.04
Moonlight Hunt,Instant,,no,1G,2.0,G,U,0.17
Moonlit Scavengers,Creature,,no,5U,6.0,U,C,0.02
Moonlit Strider,Creature,,no,3W,4.0,W,C,0.04
Moonlit Wake,Enchantment,,no,2W,3.0,W,U,0.26
Moonmist,Instant,,no,1G,2.0,G,C,0.22
Moonrager's Slash,Instant,,no,2R,3.0,R,C,0.02
Moonring Island,Land,,no,,0.0,U,U,0.17
Moonring Mirror,Artifact,,no,5,5.0,C,R,0.31
Moonshae Pixie//Pixie Dust,Creature,Instant,yes,3U1U,6.0,U,U,0.07
Moonsilver Key,Artifact,,no,2,2.0,C,U,0.68
Moonsilver Spear,Artifact,,no,4,4.0,C,R,0.2
Moonsnare Prototype,Artifact,,no,U,1.0,U,C,0.11
Moonsnare Specialist,Creature,,no,3U,4.0,U,C,0.03
Moon Sprite,Creature,,no,1G,2.0,G,U,0.23
Moonveil Dragon,Creature,,no,3RRR,6.0,R,M,2.49
Moonveil Regent,Creature,,no,3R,4.0,R,M,1.03
Moonwing Moth,Creature,,no,1WW,3.0,W,C,0.12
Moor Fiend,Creature,,no,3B,4.0,B,C,0.09
Moorish Cavalry,Creature,,no,2WW,4.0,W,S,0.19
Moorland Drifter,Creature,,no,1W,2.0,W,C,0.03
Moorland Haunt,Land,,no,,0.0,WU,R,0.13
Moorland Inquisitor,Creature,,no,1W,2.0,W,C,0.01
Moorland Rescuer,Creature,,no,5W,6.0,W,R,0.18
Morale,Instant,,no,1WW,3.0,W,C,0.08
Morality Shift,Sorcery,,no,5BB,7.0,B,R,3.73
Moratorium Stone,Artifact,,no,1,1.0,WB,R,0.24
"Moraug, Fury of Akoum",Creature,,no,4RR,6.0,R,M,5.54
Morbid Bloom,Sorcery,,no,4BG,6.0,BG,U,0.22
Morbid Curiosity,Sorcery,,no,1BB,3.0,B,U,0.11
Morbid Hunger,Sorcery,,no,4BB,6.0,B,C,0.09
Morbid Opportunist,Creature,,no,2B,3.0,B,U,1.72
Morbid Plunder,Sorcery,,no,1BB,3.0,B,C,0.06
Mordant Dragon,Creature,,no,3RRR,6.0,R,R,0.22
Mordenkainen,Planeswalker,,no,4UU,6.0,U,M,0.96
Mordenkainen's Polymorph,Instant,,no,1U,2.0,U,C,0.01
Morgue Burst,Sorcery,,no,4BR,6.0,BR,C,0.05
Morgue Theft,Sorcery,,no,1B,2.0,B,C,0.16
Morgue Thrull,Creature,,no,2B,3.0,B,C,0.07
Morgue Toad,Creature,,no,2B,3.0,UBR,C,0.11
Morinfen,Creature,,no,3BB,5.0,B,R,1.44
Moriok Reaver,Creature,,no,2B,3.0,B,C,0.04
Moriok Replica,ArtifactCreature,,no,3,3.0,B,C,0.1
Moriok Rigger,Creature,,no,2B,3.0,B,R,0.47
Moriok Scavenger,Creature,,no,3B,4.0,B,C,0.09
Moritte of the Frost,SnowCreature,,no,2GUU,5.0,UG,U,0.1
Morkrut Banshee,Creature,,no,3BB,5.0,B,U,0.03
Morkrut Behemoth,Creature,,no,4B,5.0,B,C,0.02
Morkrut Necropod,Creature,,no,5B,6.0,B,U,0.07
Morningtide,Sorcery,,no,1W,2.0,W,R,0.27
Moroii,Creature,,no,2UB,4.0,UB,U,0.03
"Morophon, the Boundless",Creature,,no,7,7.0,WUBRG,M,23.6
Morphic Pool,Land,,no,,0.0,UB,R,7.57
Morphling,Creature,,no,3UU,5.0,U,M,12.94
Morselhoarder,Creature,,no,4RGRG,8.0,RG,C,0.12
Morsel Theft,TribalSorcery,,no,2BB,4.0,B,C,0.16
Mortal Combat,Enchantment,,no,2BB,4.0,B,R,4.62
Mortality Spear,Instant,,no,2BG,4.0,BG,U,0.13
Mortal Obstinacy,Enchantment,,no,W,1.0,W,C,0.09
Mortal's Ardor,Instant,,no,W,1.0,W,C,0.04
Mortal's Resolve,Instant,,no,1G,2.0,G,C,0.11
Mortal Wound,Enchantment,,no,G,1.0,G,C,0.15
"Mortarion, Daemon Primarch",Creature,,no,5B,6.0,B,R,0.19
Mortarpod,Artifact,,no,2,2.0,C,U,0.08
Mortician Beetle,Creature,,no,B,1.0,B,C,0.17
Mortify,Instant,,no,1WB,3.0,WB,U,0.19
Mortipede,Creature,,no,3B,4.0,BG,C,0.1
Mortiphobia,Enchantment,,no,1BB,3.0,B,U,0.15
Mortis Dogs,Creature,,no,3B,4.0,B,C,0.05
Mortivore,Creature,,no,2BB,4.0,B,R,2.14
Mortuary,Enchantment,,no,3B,4.0,B,R,6.05
Mortuary Mire,Land,,no,,0.0,B,C,0.13
Mortus Strider,Creature,,no,1UB,3.0,UB,C,0.04
Mosquito Guard,Creature,,no,W,1.0,W,C,0.1
Mossbeard Ancient,Creature,,no,5GG,7.0,G,U,0.02
Mossbridge Troll,Creature,,no,5GG,7.0,G,R,2.72
Mosscoat Goriak,Creature,,no,2G,3.0,G,C,0.02
Moss Diamond,Artifact,,no,2,2.0,G,C,0.08
Mossdog,Creature,,no,G,1.0,G,C,0.12
Mossfire Egg,Artifact,,no,1,1.0,RG,U,0.25
Mossfire Valley,Land,,no,,0.0,RG,R,0.15
Moss Kami,Creature,,no,5G,6.0,G,C,0.09
Moss Monster,Creature,,no,3GG,5.0,G,C,0.09
Moss-Pit Skeleton,Creature,,no,BG,2.0,BG,U,0.05
Mosstodon,Creature,,no,4G,5.0,G,C,0.13
Moss Viper,Creature,,no,G,1.0,G,C,0.11
Mosswort Bridge,Land,,no,,0.0,G,R,0.22
Most Wanted,Enchantment,,no,2G,3.0,G,C,0.02
Mothdust Changeling,Creature,,no,U,1.0,U,C,0.36
Mother Bear,Creature,,no,1G,2.0,G,C,0.08
Mother of Runes,Creature,,no,W,1.0,W,U,1.51
Mothrider Patrol,Creature,,no,W,1.0,W,C,0.02
Mothrider Samurai,Creature,,no,3W,4.0,W,C,0.17
Motion Sickness,Enchantment,,no,3U,4.0,U,C,0.01
Mountain,BasicLand,,no,,0.0,R,C,0.16
Mountain Bandit,Creature,,no,R,1.0,R,C,2.26
Mountain Goat,Creature,,no,R,1.0,R,C,0.12
Mountain Stronghold,Land,,no,,0.0,C,U,7.45
Mountain Titan,Creature,,no,2BR,4.0,BR,R,1.03
Mountain Valley,Land,,no,,0.0,C,U,0.55
Mountain Yeti,Creature,,no,2RR,4.0,R,C,0.11
Mounted Archers,Creature,,no,3W,4.0,W,C,0.1
Mounted Dreadknight,Creature,,no,4R,5.0,R,C,0.02
Mount Velus Manticore,EnchantmentCreature,,no,2RR,4.0,R,C,0.02
Mourner's Shield,Artifact,,no,4,4.0,C,U,0.16
Mournful Zombie,Creature,,no,2B,3.0,WB,C,0.09
Mourning,Enchantment,,no,1B,2.0,B,C,0.14
Mourning Patrol//Morning Apparition,Creature,Creature,yes,2W,3.0,W,C,0.01
Mourning Thrull,Creature,,no,1WB,3.0,WB,C,0.13
Mournwhelk,Creature,,no,6B,7.0,B,C,0.12
Mournwillow,Creature,,no,1BG,3.0,BG,U,0.08
Mouth//Feed,Sorcery,Sorcery,yes,2G3G,7.0,G,R,0.2
Mouth of Ronom,SnowLand,,no,,0.0,C,U,0.89
"Mowu, Loyal Companion",Creature,,no,3G,4.0,G,U,0.13
Mox Amber,Artifact,,no,0,0.0,C,M,24.33
Mox Diamond,Artifact,,no,0,0.0,C,M,618.41
Mox Opal,Artifact,,no,0,0.0,C,M,66.38
Mox Tantalite,Artifact,,no,,0.0,C,M,7.17
"Mr. Orfeo, the Boulder",Creature,,no,1BRG,4.0,BRG,U,0.03
Mtenda Griffin,Creature,,no,3W,4.0,W,U,0.23
Mtenda Herder,Creature,,no,W,1.0,W,C,0.08
Mtenda Lion,Creature,,no,G,1.0,UG,C,0.13
Muck Drubb,Creature,,no,3BB,5.0,B,U,0.14
Muck Rats,Creature,,no,B,1.0,B,C,0.23
Mudbrawler Cohort,Creature,,no,1R,2.0,R,C,0.13
Mudbrawler Raiders,Creature,,no,2RGRG,6.0,RG,C,0.15
Mudbutton Clanger,Creature,,no,R,1.0,R,C,0.07
Mudbutton Torchrunner,Creature,,no,2R,3.0,R,C,0.04
Muddle the Mixture,Instant,,no,UU,2.0,U,C,3.45
Mudhole,Instant,,no,2R,3.0,R,R,0.34
Mudslide,Enchantment,,no,2R,3.0,R,R,1.46
Mugging,Sorcery,,no,R,1.0,R,C,0.02
Mukotai Ambusher,ArtifactCreature,,no,3B,4.0,B,C,0.03
Mukotai Soulripper,Artifact,,no,1B,2.0,B,R,0.09
Mulch,Sorcery,,no,1G,2.0,G,C,0.04
Mul Daya Channelers,Creature,,no,1GG,3.0,G,R,1.34
"Muldrotha, the Gravetide",Creature,,no,3BGU,6.0,UBG,M,2.09
Mulldrifter,Creature,,no,4U,5.0,U,U,0.2
"Multani, Maro-Sorcerer",Creature,,no,4GG,6.0,G,R,8.89
Multani's Acolyte,Creature,,no,GG,2.0,G,C,0.22
Multani's Decree,Sorcery,,no,3G,4.0,G,C,0.14
Multani's Harmony,Enchantment,,no,G,1.0,G,U,0.19
Multani's Presence,Enchantment,,no,G,1.0,G,U,0.22
"Multani, Yavimaya's Avatar",Creature,,no,4GG,6.0,G,M,1.81
Multiclass Baldric,Artifact,,no,1,1.0,C,R,0.08
Multiform Wonder,ArtifactCreature,,no,5,5.0,C,R,0.1
Multiple Choice,Sorcery,,no,XU,1.0,U,R,0.13
Mummy Paramount,Creature,,no,1W,2.0,W,C,0.03
"Munda, Ambush Leader",Creature,,no,2RW,4.0,WR,R,0.11
Munda's Vanguard,Creature,,no,4W,5.0,W,R,0.1
Mundungu,Creature,,no,1UB,3.0,UB,U,0.25
Mungha Wurm,Creature,,no,2GG,4.0,G,R,0.38
Munitions Expert,Creature,,no,BR,2.0,BR,U,0.2
Muraganda Petroglyphs,Enchantment,,no,3G,4.0,G,R,0.38
Murasa Behemoth,Creature,,no,4GG,6.0,G,C,0.02
Murasa Brute,Creature,,no,2G,3.0,G,C,0.04
Murasa Pyromancer,Creature,,no,4RR,6.0,R,U,0.15
Murasa Ranger,Creature,,no,3G,4.0,G,U,0.05
Murasa Rootgrazer,Creature,,no,GW,2.0,WG,U,0.09
Murasa Sproutling,Creature,,no,2G,3.0,G,U,0.02
Murder,Instant,,no,1BB,3.0,B,C,0.05
Murderer's Axe,Artifact,,no,4,4.0,C,U,0.05
Murder Investigation,Enchantment,,no,1W,2.0,W,U,0.1
Murder of Crows,Creature,,no,3UU,5.0,U,U,0.02
Murderous Betrayal,Enchantment,,no,BBB,3.0,B,R,0.22
Murderous Compulsion,Sorcery,,no,1B,2.0,B,C,0.05
Murderous Cut,Instant,,no,4B,5.0,B,U,0.26
Murderous Redcap,Creature,,no,2BRBR,6.0,BR,U,0.33
Murderous Rider//Swift End,Creature,Instant,yes,1BB1BB,6.0,B,R,0.88
Murderous Spoils,Instant,,no,5B,6.0,B,U,0.1
Murk Dwellers,Creature,,no,3B,4.0,B,C,0.09
Murkfiend Liege,Creature,,no,2GUGUGU,8.0,UG,R,0.45
Murk Strider,Creature,,no,3U,4.0,U,C,0.04
Murktide Regent,Creature,,no,5UU,7.0,U,M,9.34
Murmuring Bosk,Land,,no,,0.0,WBG,R,0.5
Murmuring Mystic,Creature,,no,3U,4.0,U,U,0.18
Murmuring Phantasm,Creature,,no,1U,2.0,U,C,0.1
Murmurs from Beyond,Instant,,no,2U,3.0,U,C,0.1
Muscle Burst,Instant,,no,1G,2.0,G,C,0.12
Muscle Sliver,Creature,,no,1G,2.0,G,C,1.1
Muse Drake,Creature,,no,3U,4.0,U,C,0.01
Muse Vessel,Artifact,,no,4,4.0,C,R,0.24
Muse Vortex,Sorcery,,no,XUU,2.0,U,R,0.12
Musician,Creature,,no,2U,3.0,U,R,1.6
Mutagenic Growth,Instant,,no,G,1.0,G,U,2.16
Mutalith Vortex Beast,Creature,,no,4UR,6.0,UR,R,0.14
Mutant's Prey,Instant,,no,G,1.0,G,C,0.11
Mutavault,Land,,no,,0.0,C,R,6.12
Mutilate,Sorcery,,no,2BB,4.0,B,R,0.53
Mutiny,Sorcery,,no,R,1.0,R,C,0.06
Mutual Destruction,Sorcery,,no,B,1.0,B,C,0.05
"Muxus, Goblin Grandee",Creature,,no,4RR,6.0,R,R,4.34
Mu Yanling,Planeswalker,,no,4UU,6.0,U,M,4.64
"Mu Yanling, Celestial Wind",Planeswalker,,no,4UU,6.0,U,M,1.7
"Mu Yanling, Sky Dancer",Planeswalker,,no,1UU,3.0,U,M,1.4
"Muzzio, Visionary Architect",Creature,,no,1UU,3.0,U,M,0.23
Muzzle,Enchantment,,no,1W,2.0,W,C,0.19
Mwonvuli Acid-Moss,Sorcery,,no,2GG,4.0,G,C,1.08
Mwonvuli Beast Tracker,Creature,,no,1GG,3.0,G,U,0.22
Mwonvuli Ooze,Creature,,no,G,1.0,G,R,0.97
Mycoid Shepherd,Creature,,no,1GGW,4.0,WG,R,0.25
Mycologist,Creature,,no,1W,2.0,W,U,0.07
Mycoloth,Creature,,no,3GG,5.0,G,R,2.85
Myconid Spore Tender,Creature,,no,3G,4.0,G,C,0.06
Mycosynth Fiend,Creature,,no,2G,3.0,G,U,0.13
Mycosynth Golem,ArtifactCreature,,no,11,2.0,C,R,35.23
Mycosynth Lattice,Artifact,,no,6,6.0,C,M,44.58
Mycosynth Wellspring,Artifact,,no,2,2.0,C,C,0.1
Myojin of Blooming Dawn,Creature,,no,5WWW,8.0,W,R,0.21
Myojin of Cleansing Fire,Creature,,no,5WWW,8.0,W,R,5.65
Myojin of Cryptic Dreams,Creature,,no,5UUU,8.0,U,R,0.18
Myojin of Grim Betrayal,Creature,,no,5BBB,8.0,B,R,0.19
Myojin of Infinite Rage,Creature,,no,7RRR,10.0,R,R,2.55
Myojin of Life's Web,Creature,,no,6GGG,9.0,G,R,1.05
Myojin of Night's Reach,Creature,,no,5BBB,8.0,B,R,10.12
Myojin of Roaring Blades,Creature,,no,5RRR,8.0,R,R,0.15
Myojin of Seeing Winds,Creature,,no,7UUU,10.0,U,R,5.05
Myojin of Towering Might,Creature,,no,5GGG,8.0,G,R,0.15
Myr Adapter,ArtifactCreature,,no,3,3.0,C,C,0.19
Myra the Magnificent,Creature,,no,2UR,4.0,UR,M,0.54
Myr Battlesphere,ArtifactCreature,,no,7,7.0,C,R,0.26
"Myrel, Shield of Argive",Creature,,no,3W,4.0,W,M,17.95
Myr Enforcer,ArtifactCreature,,no,7,7.0,C,C,0.31
Myr Galvanizer,ArtifactCreature,,no,3,3.0,C,U,0.3
Myriad Construct,ArtifactCreature,,no,4,4.0,C,R,0.13
Myriad Landscape,Land,,no,,0.0,C,U,0.22
Myr Incubator,Artifact,,no,6,6.0,C,R,0.21
"Myrkul, Lord of Bones",Creature,,no,4WBG,7.0,WBG,R,0.14
Myrkul's Edict,Sorcery,,no,1B,2.0,B,C,0.05
Myrkul's Invoker,Creature,,no,2B,3.0,B,C,0.04
Myr Landshaper,ArtifactCreature,,no,3,3.0,C,C,0.2
Myr Matrix,Artifact,,no,5,5.0,C,R,3.22
Myr Mindservant,ArtifactCreature,,no,1,1.0,C,U,0.25
Myr Moonvessel,ArtifactCreature,,no,1,1.0,C,C,0.23
Myr Propagator,ArtifactCreature,,no,3,3.0,C,R,0.29
Myr Prototype,ArtifactCreature,,no,5,5.0,C,U,0.16
Myr Quadropod,ArtifactCreature,,no,4,4.0,C,C,0.12
Myr Reservoir,Artifact,,no,3,3.0,C,R,0.49
Myr Retriever,ArtifactCreature,,no,2,2.0,C,C,0.52
Myr Scrapling,ArtifactCreature,,no,1,1.0,C,C,0.03
Myr Servitor,ArtifactCreature,,no,1,1.0,C,C,0.14
Myr Sire,ArtifactCreature,,no,2,2.0,C,C,0.12
Myrsmith,Creature,,no,1W,2.0,W,U,0.07
Myr Superion,ArtifactCreature,,no,2,2.0,C,R,1.19
Myr Turbine,Artifact,,no,5,5.0,C,R,3.32
Myr Welder,ArtifactCreature,,no,3,3.0,C,R,0.47
Mysteries of the Deep,Instant,,no,4U,5.0,U,C,0.08
Mysterious Egg,Creature,,no,1,1.0,C,C,0.07
Mysterious Limousine,Artifact,,no,3WW,5.0,W,R,0.1
Mysterious Pathlighter,Creature,,no,2W,3.0,W,U,0.07
Mysterious Tome//Chilling Chronicle,Artifact,Artifact,yes,2U,3.0,U,U,0.05
Mystery Key,Artifact,,no,1U,2.0,U,U,0.07
Mystical Dispute,Instant,,no,2U,3.0,U,U,0.39
Mystical Teachings,Instant,,no,3U,4.0,UB,U,0.11
Mystical Tutor,Instant,,no,U,1.0,U,R,11.43
Mystic Archaeologist,Creature,,no,1U,2.0,U,R,0.08
Mystic Barrier,Enchantment,,no,4W,5.0,W,R,0.51
Mystic Compass,Artifact,,no,2,2.0,C,U,0.18
Mystic Confluence,Instant,,no,3UU,5.0,U,R,0.75
Mystic Crusader,Creature,,no,1WW,3.0,W,R,0.24
Mystic Decree,WorldEnchantment,,no,2UU,4.0,U,U,1.86
Mystic Denial,Instant,,no,1UU,3.0,U,U,0.2
Mystic Doom Sandwich,Stickers,,no,,0.0,C,C,0.2
Mystic Enforcer,Creature,,no,2GW,4.0,WG,S,0.12
Mystic Familiar,Creature,,no,1W,2.0,W,C,0.12
Mystic Forge,Artifact,,no,4,4.0,C,R,3.73
Mystic Gate,Land,,no,,0.0,WU,R,17.75
Mystic Genesis,Instant,,no,2GUU,5.0,UG,U,0.13
Mystic Meditation,Sorcery,,no,3U,4.0,U,C,0.06
Mystic Melting,Instant,,no,3G,4.0,G,U,0.18
Mystic Might,Enchantment,,no,U,1.0,U,R,1.05
Mystic Monastery,Land,,no,,0.0,WUR,U,0.26
Mystic of the Hidden Way,Creature,,no,4U,5.0,U,C,0.03
Mystic Penitent,Creature,,no,W,1.0,W,U,0.1
Mystic Redaction,Enchantment,,no,2U,3.0,U,U,0.04
Mystic Reflection,Instant,,no,1U,2.0,U,R,1.08
Mystic Remora,Enchantment,,no,U,1.0,U,U,5.17
Mystic Repeal,Instant,,no,G,1.0,G,U,0.08
Mystic Restraints,Enchantment,,no,2UU,4.0,U,C,0.09
Mystic Retrieval,Sorcery,,no,3U,4.0,UR,U,0.23
Mystic Sanctuary,Land,,no,,0.0,U,C,1.04
Mystic Skull//Mystic Monstrosity,Artifact,ArtifactCreature,yes,2,2.0,C,U,0.09
Mystic Skyfish,Creature,,no,2U,3.0,U,C,0.07
Mystic Snake,Creature,,no,1GUU,4.0,UG,R,0.84
Mystic Speculation,Sorcery,,no,U,1.0,U,U,3.12
Mystic Subdual,Enchantment,,no,1U,2.0,U,U,0.09
Mystic Veil,Enchantment,,no,1U,2.0,U,C,0.14
Mystic Visionary,Creature,,no,1W,2.0,W,C,0.05
Mystic Zealot,Creature,,no,3W,4.0,W,U,0.07
Mystifying Maze,Land,,no,,0.0,C,R,0.96
Mythic Proportions,Enchantment,,no,4GGG,7.0,G,R,0.81
Mythos of Brokkos,Sorcery,,no,2GG,4.0,UBG,R,0.22
Mythos of Illuna,Sorcery,,no,2UU,4.0,URG,R,0.15
Mythos of Nethroi,Instant,,no,2B,3.0,WBG,R,0.22
Mythos of Snapdax,Sorcery,,no,2WW,4.0,WBR,R,0.26
Mythos of Vadrok,Sorcery,,no,2RR,4.0,WUR,R,0.1
Myth Realized,Enchantment,,no,W,1.0,W,U,0.07
Myth Unbound,Enchantment,,no,2G,3.0,G,R,3.46
"Naban, Dean of Iteration",Creature,,no,1U,2.0,U,R,0.24
Nacatl Hunt-Pride,Creature,,no,5W,6.0,WRG,U,0.14
Nacatl Outlander,Creature,,no,RG,2.0,RG,C,0.11
Nacatl Savage,Creature,,no,1G,2.0,G,C,0.13
Nacatl War-Pride,Creature,,no,3GGG,6.0,G,U,3.66
Nacre Talisman,Artifact,,no,2,2.0,C,U,0.24
"Nadaar, Selfless Paladin",Creature,,no,2W,3.0,W,R,0.32
"Nadier, Agent of the Duskenel",Creature,,no,5B,6.0,B,U,0.13
Nadier's Nightblade,Creature,,no,2B,3.0,B,U,1.75
Nadir Kraken,Creature,,no,1UU,3.0,U,R,0.47
"Nael, Avizoa Aeronaut",Creature,,no,2GU,4.0,UG,U,0.02
Nafs Asp,Creature,,no,G,1.0,G,C,0.08
Naga Eternal,Creature,,no,2U,3.0,U,C,0.01
"Nagao, Bound by Honor",Creature,,no,3W,4.0,W,U,0.22
Naga Oracle,Creature,,no,3U,4.0,U,C,0.03
Naga Vitalist,Creature,,no,1G,2.0,G,C,0.08
Nagging Thoughts,Sorcery,,no,1U,2.0,U,C,0.07
"Nahiri, Heir of the Ancients",Planeswalker,,no,2RW,4.0,WR,M,0.66
Nahiri's Binding,Enchantment,,no,1WW,3.0,W,C,0.02
Nahiri's Lithoforming,Sorcery,,no,XRR,2.0,R,R,0.2
Nahiri's Machinations,Enchantment,,no,1W,2.0,WR,U,0.13
Nahiri's Stoneblades,Instant,,no,1R,2.0,R,C,0.02
"Nahiri, Storm of Stone",Planeswalker,,no,2RWRW,6.0,WR,U,0.09
Nahiri's Wrath,Sorcery,,no,2R,3.0,R,M,0.34
"Nahiri, the Harbinger",Planeswalker,,no,2RW,4.0,WR,M,0.67
"Nahiri, the Lithomancer",Planeswalker,,no,3WW,5.0,W,M,1.5
Naiad of Hidden Coves,EnchantmentCreature,,no,2U,3.0,U,C,0.08
"Najal, the Storm Runner",Creature,,no,2UUR,5.0,UR,U,0.03
"Najeela, the Blade-Blossom",Creature,,no,2R,3.0,WUBRG,M,15.32
Nakaya Shade,Creature,,no,1B,2.0,B,U,0.11
Naked Singularity,Artifact,,no,5,5.0,WUBRG,R,0.71
Nalathni Dragon,Creature,,no,2RR,4.0,R,R,7.44
Nalfeshnee,Creature,,no,5R,6.0,R,R,0.3
Nalia de'Arnise,Creature,,no,1WB,3.0,WB,M,0.09
Nameless Inversion,TribalInstant,,no,1B,2.0,B,C,0.15
Nameless One,Creature,,no,3U,4.0,U,U,0.17
Nameless Race,Creature,,no,3B,4.0,B,R,6.49
Nantuko Blightcutter,Creature,,no,2G,3.0,G,R,0.26
Nantuko Calmer,Creature,,no,2GG,4.0,G,C,0.1
Nantuko Cultivator,Creature,,no,3G,4.0,G,U,0.06
Nantuko Disciple,Creature,,no,3G,4.0,G,C,0.05
Nantuko Elder,Creature,,no,2G,3.0,G,U,0.72
Nantuko Husk,Creature,,no,2B,3.0,B,C,0.1
Nantuko Mentor,Creature,,no,2G,3.0,G,R,0.22
Nantuko Monastery,Land,,no,,0.0,WG,U,0.16
Nantuko Shade,Creature,,no,BB,2.0,B,R,0.12
Nantuko Shaman,Creature,,no,2G,3.0,G,C,0.01
Nantuko Shrine,Enchantment,,no,1GG,3.0,G,R,1.04
Nantuko Tracer,Creature,,no,1G,2.0,G,C,0.15
Nantuko Vigilante,Creature,,no,3G,4.0,G,C,0.12
"Naomi, Pillar of Order",Creature,,no,3WB,5.0,WB,U,0.02
Narcissism,Enchantment,,no,2G,3.0,G,U,0.16
Narcolepsy,Enchantment,,no,1U,2.0,U,C,0.03
Narcomoeba,Creature,,no,1U,2.0,U,R,0.28
"Narfi, Betrayer King",SnowCreature,,no,3UB,5.0,UB,U,0.07
Narnam Cobra,ArtifactCreature,,no,2,2.0,G,C,0.04
Narnam Renegade,Creature,,no,G,1.0,G,U,0.26
Narrow Escape,Instant,,no,2W,3.0,W,C,0.1
Narrow-Minded Baloney Fireworks,Stickers,,no,,0.0,C,C,0.19
"Narset, Enlightened Master",Creature,,no,3URW,6.0,WUR,M,1.16
Narset of the Ancient Way,Planeswalker,,no,1URW,4.0,WUR,M,0.65
"Narset, Parter of Veils",Planeswalker,,no,1UU,3.0,U,U,0.96
Narset's Reversal,Instant,,no,UU,2.0,U,R,5.34
Narset Transcendent,Planeswalker,,no,2WU,4.0,WU,M,7.31
Narstad Scrapper,ArtifactCreature,,no,5,5.0,C,C,0.05
"Naru Meha, Master Wizard",Creature,,no,2UU,4.0,U,M,0.52
Narwhal,Creature,,no,2UU,4.0,U,U,1.21
Nascent Metamorph,Creature,,no,1U,2.0,U,R,0.17
"Nashi, Moon Sage's Scion",Creature,,no,1BB,3.0,B,M,1.66
Nath of the Gilt-Leaf,Creature,,no,3BG,5.0,BG,R,2.46
Nath's Buffoon,Creature,,no,1B,2.0,B,C,0.07
Nath's Elite,Creature,,no,4G,5.0,G,C,0.11
Natural Affinity,Instant,,no,2G,3.0,G,R,0.81
Natural Balance,Sorcery,,no,2GG,4.0,G,R,3.1
Natural Connection,Instant,,no,2G,3.0,G,C,0.04
Natural Emergence,Enchantment,,no,2RG,4.0,RG,R,0.27
Natural End,Instant,,no,2G,3.0,G,C,0.03
Naturalize,Instant,,no,1G,2.0,G,C,0.05
Natural Obsolescence,Instant,,no,1G,2.0,G,C,0.08
Natural Order,Sorcery,,no,2GG,4.0,G,M,11.19
Natural Reclamation,Instant,,no,4G,5.0,G,C,0.02
Natural Selection,Instant,,no,G,1.0,G,R,23.2
Natural Spring,Sorcery,,no,3GG,5.0,G,C,0.06
Natural State,Instant,,no,G,1.0,G,C,0.16
Nature's Blessing,Enchantment,,no,2GW,4.0,WG,U,0.19
Nature's Chant,Instant,,no,1GW,3.0,WG,C,0.04
Nature's Chosen,Enchantment,,no,G,1.0,G,U,1.29
Nature's Claim,Instant,,no,G,1.0,G,C,0.98
Nature's Cloak,Sorcery,,no,2G,3.0,G,R,10.34
Nature's Embrace,Enchantment,,no,2G,3.0,G,C,0.02
Nature's Kiss,Enchantment,,no,1G,2.0,G,C,0.11
Nature's Lore,Sorcery,,no,1G,2.0,G,C,0.74
Nature's Panoply,Instant,,no,G,1.0,G,C,0.04
Nature's Resurgence,Sorcery,,no,2GG,4.0,G,R,0.31
Nature's Revolt,Enchantment,,no,3GG,5.0,G,R,3.54
Nature's Ruin,Sorcery,,no,2B,3.0,B,R,0.5
Nature's Spiral,Sorcery,,no,1G,2.0,G,U,0.08
Nature's Way,Sorcery,,no,1G,2.0,G,U,0.07
Nature's Will,Enchantment,,no,2GG,4.0,G,R,17.47
Nature's Wrath,Enchantment,,no,4GG,6.0,G,R,1.95
Nausea,Sorcery,,no,1B,2.0,B,C,0.11
Nautiloid Ship,Artifact,,no,4,4.0,C,M,4.54
Navigation Orb,Artifact,,no,3,3.0,C,C,0.21
Navigator's Compass,Artifact,,no,1,1.0,C,C,0.11
Navigator's Ruin,Enchantment,,no,2U,3.0,U,U,0.07
Nav Squad Commandos,Creature,,no,4W,5.0,W,C,0.05
Naya Battlemage,Creature,,no,2G,3.0,WRG,U,0.11
Naya Charm,Instant,,no,RGW,3.0,WRG,U,0.18
Naya Hushblade,Creature,,no,RWG,3.0,WRG,C,0.18
Naya Panorama,Land,,no,,0.0,C,C,0.19
Naya Sojourners,Creature,,no,2RGW,5.0,WRG,C,0.06
Naya Soulbeast,Creature,,no,6GG,8.0,G,R,0.19
"Nazahn, Revered Bladesmith",Creature,,no,4GW,6.0,WG,M,1.31
Near-Death Experience,Enchantment,,no,2WWW,5.0,W,R,0.37
Nearheath Chaplain,Creature,,no,3W,4.0,W,U,0.08
Nearheath Pilgrim,Creature,,no,1W,2.0,W,U,0.09
Nearheath Stalker,Creature,,no,4R,5.0,R,C,0.04
Nebelgast Beguiler,Creature,,no,4W,5.0,W,C,0.01
Nebelgast Herald,Creature,,no,2U,3.0,U,U,0.07
Nebelgast Intruder,Creature,,no,2U,3.0,U,U,0.01
Nebuchadnezzar,Creature,,no,3UB,5.0,UB,U,0.26
Neck Snap,Instant,,no,3W,4.0,W,C,0.07
Necra Disciple,Creature,,no,B,1.0,WBG,C,0.11
